Generation,label
"a new study has found that dogs are smarter than chimpanzees when it comes to the kind of social capabilities make humans special . researchers from niversity arizona set out compare intelligence chimps , and children by looking at how each mammal responded certain actions , such as ability follow pointing finger or human gaze . chimpanzees , closest relative species , usually get all credit for outsmarting most other animals . although chimps beat in",human
"con la situacion como esta , empresa puede tenerlo todo a vez , dijo naoki tsuchiya , profesor en niversidad de musashi tokio y experto temas laborales industria , quien se refirio matsumoto una figura significativa el debate sobre las tiendas conveniencia ambito nacional . ellos no tienen que asumir ningun riesgo , los propietarios son deben tomarlos.matsumoto llamo atencion por primera vez hace un ano . presionado encontrar trabajadores sin posibilidades tomarse dia , decidio cerrar",human
"a former contestant on the apprentice who alleges donald trump sexually assaulted her in 2007 says she will continue to speak out until retracts earlier statements calling and other accusers liars . summer zervos , season 5 of apprentice , groped forcibly kissed at beverly hills hotel during pursuit job his organization . has called allegations lies vowed sue dozen women came forward with misconduct campaign . speaking attorney , gloria allred , los angeles friday , visibly upset zervos said that after coming forward , business were targeted threats bullying . he now largest bully pulpit world he not yet taken back threat me others forward , said . i want make clear even though it is hard painful go up against world 's",human
"new delhi : total absence of cars fitted with red beacons at the secretariat made first day newly-elected delhi assembly session today stand out in contrast to such events past . look old was totally different as complex thronged by a large number aap supporters , unlike past when beacon-fitted swarmed area and there heavy security gates were not opened common man . keeping its promise end vip culture , aam admi party government had on saturday decided that beacon will be used ministers officials . majority mlas came riding metro along their supporters while one legislator arrived battery-operated rickshaw .",human
"objective : the fund shall primarily focus on small and mid cap companies . defines stocks as follows : any stock having market capitalisation below rs . 250 crores a between rs crore to 1500 stock . investment style matrix this shows that manager is following manage fund 's portfolio . for equity funds , horizontal axis valuation of vertical capitalization . subdivided into growth , value or blend categories . growth are those expected grow at pace outweighs average rate .",human
"akhilesh in no hurry to revoke sdm +0092 s suspension the indian express 28 jan 2005bjp and aap stand united against sopaindianexpress 2005jaitley calls for modi resign , says congress is unlikely go ahead with sopaindian 2005pm pm dalmi party will fight win next 2005cherish kumar 'we are talking or congress ' find a solutionindian 2005mumbai :",gpt2_small
"allahabad hc stays land acquisition for lalu rail link . summary . the high court on tuesday stayed proceedings hathua-bhatni link which was sanctioned in 2005-06 by then railway minister prasad yadav , reportedly to his ancestral village with villages of relatives , including wife and former bihar chief rabri devi . related . while hathua is gopalganj district bihar , bhatni deoria p. passed order a petition quashing project nearly 80-km long project , around 12 kms fall ttar pradesh . +0097 estimated cost about rs 230 crore began 2009 , leading protests farmers across 14 district , adjoining bihar . hearing petition , a division bench led acting justice amitava lala p k s baghel directed status",human
"( ) republican sen. cory gardner of colorado , who is up for reelection this year , told a home-state news outlet that he does not want additional witnesses to be included in the senate impeachment trial.i do believe we need hear from an 18th witness , colorado politics statement published tuesday . i have approached every aspect grave constitutional duty with respect and attention required by law , reached decision after carefully weighing house managers defense arguments closely reviewing evidence house , which well over 100 hours testimony 17 comments are",human
"what to do when the adults do n't have answers , you ca n't get a job , you 're mother and rest is history.what 's wrong with p le who are n't getting paid ? where are their money ? i mean , what 's money ? they 're not doing anything right.and then it 's just job system . way we think about our work . so very dangerous run things.so , why pay",gpt2_small
"some would say corey webster 's 2013 season never really began , considering he played in only four games because of groin and then ankle injuries . has not appeared a game since oct. 27 showed no sign getting much healthier , which is why it comes as surprise that on tuesday the giants put him season-ending injured reserve . this likely ends nine-year run with giants . was starter at cornerback two super bowl-winning defenses made one biggest defensive plays franchise history his overtime interception brett favre nfc",human
"related . doctors in the city have asked diabetes patients to stop using medicine that contains rosiglitazone . government has now officially banned this anti-diabetic drug , though controversy about its side effects had erupted two years ago . +0093 drug was by european medicines agency last month for adverse reactions , +0094 said dr c s yajnik , head of centre at kem hospital . fda restricted use . controller general india use drug . according day ruby hall clinic , the is sold as and even combination form rosicon g +0092 sparingly used . drugs containing rosiglitazone formulation dwindled since due reports effects . we no problems among our group who",human
"'kirsten can prove too costly for csa the indian expressin an effort to save company 's cash flow , has put in place a multi-year strategy which it cut back on its services , including acquisition of many local restaurants and hotels.the move follows earlier almost $ 500 million from budget.csa is now investing $ 4 billion stores hotels , we have invested $ 11.3 our core operations over last two years , said spokesman naveed sohail.while history heavily only recently begun make big splash food business . march , company",gpt2_small
"the b k chaturvedi committee set up by prime minister in february to look into performance of ports sector , is considering a number changes model concession agreement ( mca ) +0097 basic bidding document bring more investors through ppp route . one key being thought is raising conflict interest bar from 5 per cent 25 cent , just like it has been done for highways sector . according current mca ports , two private players having cross holding than either +0092 s business any form are forbidden bid same project or simply disqualified process . +0093 this had major deterrent roads plan raise maximum share cent , +0094 senior government official told indian express . also working on water tight definition +0091",human
"'second opportunity the indian expressthe express had published a piece on thursday urging government to take full control of railways.it said committee headed by railways minister suresh prabhu must be set up try and get make improvements system.the is going look at infrastructure build this . there no question that are under serious threat , senior railway official said.the been in delhi for two-day visit bihar was expected meet prime narendra modi national",gpt2_small
"steve harvey ' backs up all the talk ... with ratings new york postdonald trump 's comments about women came days after he defended his former rival hillary clinton during campaign.speaking to reporters on monday , trump said was very glad that secretary of state had not been paid by a major charity.i think she gave herself huge gift help p le . let 's see what says it , and , you",gpt2_small
"'pakistan preacher gives away babies on tv show the indian expressa man has been arrested in connection with killing of a baby pakistan.the suspect , identified as anzariya hussain , pakistan , which hit by series violent attacks militants , police said.the reportedly was taken to hospital southwestern town quetta friday morning.the said baby , girl aged 7-9 , found lying ground her head and body ground.police girl , ground.the quetta , where father admitted , added.the",gpt2_small
"an nbc polled conducted after the orlando terror attack shows half of voters distrust government on gun control . start date for conducting poll -- june 19 was one week that killed 49 p le at pulse nightclub . according to , 50 percent believe will go too far in restricting rights while 47 not do enough . and despite relentless democrat push ban assault weapons wake orlando , said such a is not worth it because will stop attackers from getting weapons they need . smaller group 45 worthwhile . think about it : omar mateen entered orland0",human
"'isis targets iraqis at ice cream shop , killing 11 and wounding 25fez khalil , the head of a group that promotes jihad , was killed in shootout with policea man wounded gas station west baghdad woman two children were an attack on mosque area , police saida militant named as abu ghraib shot dead southern city kirkuk , car bomb least 20 p le shiite shrine shiite-majority shia local government confirmeda suicide exploded central district kirkuk saturday night , 25 , interior ministry said.shia security forces militias attacked imam hussein around",gpt2_small
"the sars disaster was supposed to drag china into a new era of openness and responsibility . deadly disease rippled across world 17 years ago , abetted by chinese government that covered up its spread . as scope it became clear , china 's journalists , intellectuals other critics helped shame beijing opening about problem.sars has been our country 's 9/11 , said xu zhiyuan , then young newspaper columnist fierce critic government 's handling sars , in 2003",human
"the stars of some fox 's biggest shows are featured in a new super bowl aimed at promoting the great many things that unite us on sunday . advert sees cast members from primetime lineup , including empire , girl , and gotham , among others , celebrating millions p le of every race , color , religion coming together watching sporting event year . actors taraji p. henson , queen latifah , terrence howard damon wayans take turns reciting same message spliced around one inspiring theme unity . very soon , over 100 million world will be bowl , celebrity ensemble says commercial . from",human
"' a challenge for the trial : 100 senators who love to talk , sitting in silence , and why they want talk about itthe debate over should tell truth iraq war has turned into a fierce power of american state versus military.in new study , published proceedings national academy sciences , stanford niversity researchers found that even though country 's military still enjoys broad growing presence world , number americans listening public on issue declined , by more",gpt2_small
"'congress compares narendra modi with yamraj the indian express read morei was just talking to prime minister and when he said that , my heart sank i shocked , said . i 'm trying be honest you that we have talk about issues in country . not gujarat . gujarat.modi has been target",gpt2_small
"( ) former secretary of state condoleezza rice will be the next director stanford niversity 's hoover institution , a public policy think tank , university announced tuesday.rice , who begin her new position on september 1 , has been longstanding fixture both in national security and at stanford , where she was first appointed to faculty as professor political science 1981.i 'm honored named hoover 's director , said statement . institution niversity are places that believe study creation ideas define free",human
"debbie wasserman schultz : 'absolute and tter chaos ' going on in the republican party - breitbart , july 20 , 2017a few highlights : - donald trump has just been elected president , but now he 's a little more of liability than hillary clinton.- unable to win election , so his supporters are have vote for hillary . candidate with no chance winning.- bernie sanders huge lead polls , clinton is as bad.- only who 's able get",gpt2_small
'dsp blackrock fixed term plan series 32-24 months direct-growth fund :,gpt2_small
"'sheila jackson lee : no 'automatic weapons ' like ak-47s , kias , rifles , shotguns , and handguns . u202au202athe most recent example of a handgun not being owned by person can be found in video shooting at mcdonald 's restaurant , where the shooter , identified as james holmes , was reportedly with handgun . holmes resident restaurant known to have concealed carry permit . officers glock 17 confiscated it after seeing lying on table next full p le .",gpt2_small
"these corporate giants were so focused on doing the very things that had been taught for generations at nation 's top business schools , he wrote , they blindsided by small , fast-moving , innovative companies able to enter markets nimbly with disruptive products and services grab large chunks of market share . laying out a blueprint how executives could identify respond forces , professor christensen , himself an entrepreneur former management consultant , struck chord high-tech leaders.image economist called christensen 's the innovator 's dilemma one six most important books ever written . credit ... harpers booksandy grove , then chief executive intel , said industry conference about year after was",human
"prices for hamilton are sky high on the secondary market , with fans coughing up more than $ 6 , 000 a pop tickets . we 've never seen anything like this , said chris matcovich , vice president tiqiq , an online ticket aggregator that connects avariety of sellers buyers . in terms most expensive shows in broadway history , nothing even comes close . as wednesday , average market asking price miranda 's last show night july 9 was $ 4 , 798 . 97 , lowest to get door hovering around $ 2 , 319. comparison , all previous performances $ 1 , 293 . 99 -- 73 percent lower show . single sold , so far , through tiqiq 8 p. m. performance went 600",human
"'cubs draft son of charleston massacre victim.the team also released a statement this afternoon.it 's important that we remember horrific event is not result racism , but violence and normalized , the read . bigotry , hatred are welcome in our country . south carolina",gpt2_small
"the investment objective of plan ( s ) under scheme is to generate income through investments in debt / money market instruments and government securities maturing on or before maturity date respective plan ( s ) . class . debt . category . fmp . inception date . sep 2013. benchmark . crisil short-term bond index . face value ( rs nit ) 10.00. fund size rs cr . 6.75. manager . shobhit mehrotra ( since : 2013 ) rakesh vyas about mehrotra : he holds an m.b.a. degree from clemson niversity , sa.prior joining hdfc amc , had wotrked with templeton amc as avp portfolio manager ( fixed income ) . was business /investment analyst , member executive rating committee.with icra . vyas : mr. bachelor electrical engineering & pg diploma management xlri , jamshedpur.he has over 8 years",human
"washington ( ) no final decisions have yet been made about whether close house allies of president donald trump 's will be a part his defense team on the floor senate during impeachment trial , which could start as early this week , according to an official familiar with discussions.behind scenes , many in leadership case that including firebrands like republican reps. mark meadows north carolina , jim jordan ohio or doug collins georgia might not work president 's favor when trying appeal moderate republicans acquit him.my personal recommendation would include members . has its role . role , and",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . n.a . standard deviation . deviation fund 's around sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower r.squared . r-squared . shows percentage that can be explained benchmark returns . beta . portfolio relation to market",human
"'antoine helps real sociedad draw with valladolid the indian expressreal madrid are looking for a new striker this summer , club already targeting player who can score from close range.new boss florentino perez is keen to make deal likes of atletico forward cristiano ronaldo , has been linked move spanish giants.but",gpt2_small
"after robust performance from india 's top tier software services exporters , investors are looking for confirmation cognizant that there is a secular revival in demand technology outsourcing services . last quarter , clocked 7 % sequential growth , far ahead of indian rivals and in-line with the company 's history setting pace rest sector . here five things to watch out when announces results july-september on tuesday . growth : few quarters , has beaten their own guidance . september quarter -- 3rd quarter which follows january-december financial year -- the company had given guidance 4.1 % growth dollar terms . analysts expect report around 4.5 % , such as infosys . guidance : raised its full-year revenue forecast",human
"the secret g estsby benjamin blackit 's an occupational hazard of royalty : becoming coat hanger on which fictional mantles are hung . queen elizabeth ii has done more than her fair share , propping up writers like sue townsend , alan bennett and peter morgan . with morgan 's scripts for the crown , current monarch is a gift that keeps giving . latest writer to use his invented ends black , otherwise known as booker prize-winning irish john banville . novel , guests , begins in october 1940 , when germans bent bombing london into submission . faced difficult choices , george vi decides protect daughters , solemn 14-year-old saucy 10-year-old margaret rose , by sending them neutral ireland stay distant relative county tipperary.the evacuation children deeply clandestine arrangement , little princesses instructed call themselves ellen mary . they taken across sea what their naval escort dismisses battered old tub ,",human
"'australian open 2020 : matches to watch on monday night ( into tuesday ) monday tuesday ) 7pm-11pm ptmonday ptsaturday , october 11thaussie 2017 : matchday 4 12thmixed martial",gpt2_small
"'religare invesco short term fund-daily dividend debt mutual fund information : scheme objective , manager ,",gpt2_small
"'obama can pack courts with liberal nominees new york postdonald trump 's plan to nominate judges the supreme court is a bit like mafia , says conservative lawyer , former federal judge richard posner . as result , trump administration will not be able follow through on nominees , he says . it an enormous burden hold some of these judges . that 's going help.for posner , who judge , lack judicial has been terrible thing.i do n't think it 's good idea , i this huge step in right direction.on monday , posner told reporters",gpt2_small
"no bias against asylum-seekers , will decide cases on merit : pc . summary . a day after over 1,000 p le from myanmar , who had congregated in south delhi locality seeking refugee status the nhcr , were evacuated there , home minister chidambaram wednesday said government will examine their accordance with established guidelines and asserted that there be discrimination basis of religion . related . +0093 they have not yet applied for status . want cards",human
"a military crackdown on syria +0092 s seven-week uprising broadened sunday , with reinforcements sent to two cities under siege and more forces deployed in town restive region the south of country , activists human rights groups said . fourteen were killed homs , the said , and hundreds reported arrested . +0097 from mediterranean coast poor steppe southern seemed mark decisive turn an that has posed gravest challenge 11-year rule president bashar al-assad . at least 30 tanks said be inside baniyas , one most locales , where entered saturday . activists they had almost no information about coastal 50,000 , but one activist six p le 250",human
"a bronx teaching assistant and s army reservist who spent hurricane sandy rescuing p le stranded in high floodwaters only to be fired by her principal for missing school the aftermath of historic storm is suing department education get job back . ninfa soto , 46 , began at ps 67 west farms 1988 enlisted 1992. she served with during bosnia civil war , operation iraqi freedom after 9/11 , according manhattan supreme court lawsuit . activated soto on oct. 29 next month working 16-hour shifts patrolling cops prevent looting , distributing food water shelters cleaning up downed trees debris , suit states . reported absences doe as best could turned memo from commanding officer explaining why was",human
"'kerala engineer forced to wear veil ; protect her , hc tells police the indian expressa man and six women were arrested on a day of protests in kerala for wearing kurtri , or veil , at national institute iem events.a woman her mid-30s was attacked central highway saturday . assailants , dressed khaki blue turbans carrying mask , demanded remove they pushed against road . officer , who holding car , shot dead by them.a suspicion murder attempted taken station , where he",gpt2_small
"'oppose sena by mobilising p le , not violence : rahul the indian expressthe move comes after two years of protests against prime minister.the have been taking place in name a new constitution and minister 's election manifesto , which is due to be approved on monday.the supreme court monday rejected petitions four mlas who challenged state assembly.the assembly , hearing petition filed opposition , found that was unconstitutional . apex said it should take into consideration",gpt2_small
"the primary investment objective of scheme is to generate regular income in order make dividend payments unitholders and secondary growth capital . class . debt . category . ltra short term . inception date . jan 2013. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 2315.04. manager . amit tripathi ( since : 2013 ) anju chajjer about tripathi : mr. holds a b.com ( h ) degree pgdm.from 1999 2003 he served at new india assurance co. ltd as an admin officer dept . also featuring his profile are stints with sun invest associates analyst for equity market operations cfs financial services p. dealer . chajjer : ms. graduate from commerce chartered accountant.prior joining reliance capital asset management ltd. manager ,",human
'icici prudential fixed maturity plan series 68-369 days e regular-growth fund : icici,gpt2_small
"the palestinian president announced friday he would seek recognition of a state at security council nited nations next week , a move strongly opposed by israel and s adding significant tension to one most intractable conflicts in middle east . announcement president , mahmoud abbas , in televised speech delivered his headquarters ramallah israeli-occupied west bank , was first time has formally committed such strategy , which officials have been moving toward for months as their frustration over stalled peace talks with intensified . s , israeli european diplomats struggled dissuade abbas aides from taking step . +0093 we need full membership n , +0094 said",human
"the company that was routinely touted as a huge success by failed 2012 gop presidential nominee mitt romney is now selling all of its assets and closing stores august . romney 's success , sports authority , are being dissolved . for example , court has just released nfl 's denver broncos team from sponsorship contract with company . decision still leaves unresolved company 's right to name broncos ' home stadium . part bankruptcy , trying sell naming rights sports authority field at mile high stadium where play their games . in 2012 , regularly cited an example his business acumen . race against president barack obama , portrayed himself artist citing retailer staples companies he had saved during time bain capital . 1987 , company , capital , one several minority investors who",human
"related . the bjp on sunday did not rule out possibility of former prime minister atal behari vajpayee contesting elections from lucknow lok sabha seat . senior leader lalji tandon told mediapersons sunday , +0093 if he wants , he may come even at last minute . we will welcome him contests election lucknow . +0094 for past several months , there have been reports that vajpayee , who represents lucknow , may contest this time because his age and poor health . but said +0092 s health was improving . party had so far decided an alternative candidate should decide to contest . is a father figure whosoever names , he tandon , who considered potential",human
"'after new york city bombing , obama lectures press for terrorism reporting - breitbart , may 11 , 2014obama is getting briefings by the of all sorts first time , and he has a lot to answer for . on march times published story from white house briefing room , in which president acknowledged s had bombed iraq , said we 've done it speech nited nations.after story , government released statement saying that made clear states was path destroying not just but latin america as well , this violence would only escalate iraq.1in days following news attack , went television denounce attacks , called round public",gpt2_small
"donald trump is right : the press so dishonest . used a truncated video clip of my interview with stefan molyneux to imply i was advocating violence . here what said about stop steal march cleveland , as reported by breitbart ( emphasis added note sentence excluded ) : we 're going have protests , demonstrations . we will disclose hotels and room numbers those delegates who are directly involved in steal , stone stated radio interview . if you 're from",human
"to fathom the abyss of a culture specific north-east states , 44th international film festival india will put focus on cinema . segment carry package 19 films exploring immense ethnic , traditional and cultural diversity as well unity in states north-east . prof. gautam biswas , has taken over charge director indian institute technology guwahati 6 september 2013. professor mechanical engineering at kanpur , he was csir-cmeri ( central research institute ) , durgapur before joining iit guwahati . biswas ... more . suzuki motorcycle unveiled brand campaign tracing suzuki 's theme 'apna way life ' . launching ad india 's 67th independence day , showcases its wide-ranging product portfolio . narrative features salman khan taking viewers ride with an array products film",human
' l & t fixed maturity plan series viii b direct-dividend fund : l & t,gpt2_small
"the scheme aims to deliver reasonable returns with lower volatility and higherliquidity through a portfolio of debt money market instruments . it may invest up 100 per cent its assets in derivatives for hedging portfoliobalancing purposes . stated asset allocation . assets . min ( % ) max equity . 0.00. debt . 100.00. others . minimum initial investment . 10000. sip . no . stp . swp . expense ratio . amount that an investor pays fund as every year . nav declared by houses is net ratio will get higher return than ratio , other things remaining same . search . related . fidelity mutual",human
"related . more than seven years after the government resolved bodo issue of assam by setting up bodoland territorial autonomous council , the all students +0092 nion ( abs ) renewed its demand for a separate state on wednesday . student body shot off letter to prime minister manmohan singh saying creation alone could ensure all-round development bodos and protect their land identity . abs also carried signatures about three lakh p le endorsing demand . president pramod boro general secretary jiron basumatary claimed that two historic accords , one february 20,1993 other",human
"related . the land acquisition policy of mamata banerjee government has become an obstacle in setting up border outposts ( bop ) west bengal . bops are essential for checking trans-border crimes like smuggling , human trafficking and illegal trade currency . around 223 new have been sanctioned but construction 207 +0097 proposed districts north south cooch behar not started as acquired them . on september 2011 , the nion home ministry sent a letter to state asking all district officials finalise pending process bops , till now no concrete steps taken . ( memo number mentions that +0093 work held is date +0094 .",human
lehman led trading in bankruptcy claims 2009 the indian expressthe express has reported that a group of traders settled number against major bank accused manipulating money supply and other aspects system.the india ( bii ) on thursday issued notice to all banks ensure they do not violate their obligations under national securities exchange commission ( nsec ) act.the comes as regulator launched an investigation into bank 's practices stated p le have been,gpt2_small
'icici prudential indo asia equity fund regular-dividend fund :,gpt2_small
"'riot memorial : hc declines stay , bjp joins badals at ceremony the indian express mar 23 , 2016 by : sajid ahmedthe has declined to attend funeral of former state cm , who was found have died a heart attack.the chief minister on friday said in an interview that hindu leaders come after me for my leadership role past 10 years.it is unfortunate i am unable this great man , he said . wish him and his family best luck as they move from tragedy.the",gpt2_small
"related . comparing congress leaders to +0093 bulls on saturday expressed reservations at the language used by them and urged party chief sonia gandhi ensure that they use civil +0094 . this is now a straight fight between minister pauper . as sanyasi it my duty defend country +0097 how can general secretaries teach me when do not know government +0092 s duty . are like rampage with no control language . should rein in , ramdev said . he also seems have borrowed from lok sabha leader of opposition sushma swaraj mota maal comment charge accepting ( money ) dalali after all money come out claim honest , their pm honest , yoga guru battling charges financial irregularities against his",human
"the scheme seeks capital appreciation through investments primarily in equities . it was converted into an open-ended plan from april 1998. class . equity . category . multi cap . inception date . jan 2013. benchmark . s & p bse 100. face value ( rs / nit ) 10.00. fund size rs cr . 972.81. manager . jayesh shroff ( since : 2013 ) about shroff : mr. is a commerce graduate and has done pgd ( mbfs ) icfai.prior to joining sbi amc , had experience of working with bob amc as equity apart management experience , also wide investment banking activities including m & a activities , venture funding , preparation business plans , project reports etc . stated",human
"'telangana leaders to resign today , cong sees trouble the indian expresschandrawadi party mp v. arunachal pradesh leader prashant bhushan had said party 's 'unjustifiable ' decision sack is a sign of ' a complete lack leadership ' in party.we can not allow that happen . we will be taking opportunity speak up and express our opinion take all necessary steps give clean slate , as he left headquarters chandrawadi.the has it withdraw",gpt2_small
"'idf official : .s . warned israel ahead of syria strikes , says officialsthe state department that the nited states was aware syrian government forces were conducting strikes against israel . warning came after israeli officials told s senate armed services committee members that , in process launching preparing for a future war with hezbollah , military organization . defense secretary leon panetta",gpt2_small
"'after ban in india , docs warn diabetics of rosiglitazone use the indian express jha bandrethe world health organisation says has increased worldwide recent years . this is because a shortage suitable medicines.in an early draft report titled ' a review safety and effectiveness humans ' , who said : there no evidence that humans associated with decreased risk kidney failure.the treatment diabetes other diseases still possible , it been shown",gpt2_small
"mr. sinaga was already serving a life sentence with minimum of 20 years before parole after being convicted in his earlier trials , which began 2018. he sentenced on monday to prison and had term increased 30 years.mr . insisted taking the case trial argued court that victims were only pretending be asleep as part sexual role play . accused closeted gay men lying about assaults , according british news accounts trial.each sinaga 's four trials dealt between 10 13 victims . all , found guilty 159 offenses , including 136 anal rapes.he would no doubt still adding staggering tally",human
"'police : man hurling racial slurs fatally stabs 2 , injures 1 on portland train.police : train.portland police say they responded to a domestic violence call at about 11:45 a.m. in the 1100 block of north clark street.police with knife and wound his face were seen running toward woman.police that she was wearing black dress carrying an unoccupied backpack.she walking backpack her , said officer james brown . dress . not hat . out building her rage.the woman taken hospital be treated but is expected survive.detectives it",gpt2_small
"'donald trump addressed involving fox host megyn kelly in an interview with the anchor during a special . ' 'the presumptive gop nominee had made numerous harsh remarks aimed at on his twitter account after first primary debate , august . spree included retweeting of accounts that called ' that which asked question about treatment women , sparked manhattan billionaire 's vitriol toward host . 'asked habits tuesday -- specifically , some crude tweets from other has promoted page magnate said would be amazed ones",human
"'trump 's america is the unspoken focus of obamas ' first netflix feature , interview.the new episode interview features an inside look at one world 's most influential presidents.it 's about where our country stands today , can stand , president said in with daily beast.we 're really moving forward a president , and that 's great thing , but it 's not going to be easy , especially when you have lot p le who have n't",gpt2_small
"'desi b-boys on world stage the indian express november 24 , 2016india looks set to win 2022 cup in after finals brazil , which will be held there for first time since 2008. group stages of tournament are london , england and dubai , ae . tournament , takes place sunday , 25 , also features winner qatar 2012 playing canada london.cricket was main focus 2016 qualifiers , with likes india , malaysia , pakistan , bangladesh , south africa , as well hosts 2014 chile . final qualifiers saturday , 26.india their 2008 , before country hosted 2013 qatar . capital ,",gpt2_small
"'narendra modi critic , gopinatha pillai removed from nair community outfit - the economic timesgopinatha also deleted pillai , bjp vice president",gpt2_small
"viola davis has paired up with 12 years a slave director steve mcqueen for the 's forthcoming heist thriller widows . based on 1983 british miniseries of same name , from prime suspect 's lynda la plante , adaptation will boast screenplay gone girl writer gillian flynn , who is film mcqueen . like show , center four armed robbers get killed in failed attempt , leaving their widows to finish job using husbands ' notebooks as guidance . probably play one widows , although variety , outlet that broke news , has n't confirmed her role . marks mcqueen 's first since winning best picture oscar 2014. slavery drama won an additional two oscars , supporting actress ( lupita nyong ' o ) and adapted ( john ridley ) . said",human
' ti fixed term income fund series xv-ii ( 367 days ),gpt2_small
"mcd rejects cong proposal , decides to name road after sangh follower the indian express 9/14 a pro-india politician says ban on religious gatherings in capital city of delhi should be lifted limit communal tension 10/14 demonstrators gather delhi 's independence square demand a'reform education law ' 11/14 mob indians is assembled protest at jjain",gpt2_small
"at least 27 p le were hurt -- including some with broken bones when turbulence turned an aeroflot flight from moscow to bangkok into airborne earthquake on monday , according reports . numerous air pockets one hour before landing led bones , internal and external bleeding , wrote passenger evgenia zibrova , who shot video of the chaotic aftermath . babies are covered in bruises , lost consciousness . thanks that we still alive . aeroflot , please help these le , she added . graphic footage , passengers seen strewn across aisle , along a trolley various debris thrown around boeing 777 cabin during frightening ordeal . russian airline",human
"oceans +0091 soaking up less co2 due to climate change +0092 the indian express +0093 is a big problem , that 's why we should be thinking about mitigating problem",gpt2_small
"'koch network plans its biggest election-year effort in 2020 , when it will send tens of thousands p le to paris . the build own voter registration system and , addition , use blockchain allow those who have already submitted their names vote.the project , which has raised $ 3 million , be first step a new wave efforts by french government get users sign up for blockchain-based system ,",gpt2_small
"eight republican governors signed a letter to house speaker paul ryan ( ) and senate majority leader mitch mcconnell in support of the bill repeal replace obamacare as leaders scrambled secure enough votes pass it . we write today offer our for american health care act , especially now that important changes legislation were announced this week , reads . this addresses many concerns those who sent loud clear message washington last november demanding change . total 33 currently hold office nited states . while most have not publicly",human
"former white house press secretary and the five dana perino fox digital politics editor chris stirewalt will host a new weekly political analysis show on ahead of 2016 election , network announced tuesday . -- titled stirewalt : i 'll tell you what debuts sunday , september 18 at 5 p. m. serve as pair 's podcast . air every sunday until november 13. the unscripted conversation be complemented by live reports touch latest from candidates campaign trail , said in announcing show . also joined rotating panel who offer additional perspective insight historic race . have been critical republican presidential candidate donald trump 's immigration policy . segment kelly file earlier this month , that trump needs to find way to get beyond issue start talking voters other",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 3.35 % standard deviation . deviation fund 's around 18.89 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower -0.17. r.squared . r-squared . shows percentage that can be explained benchmark returns . 1.00. beta . portfolio relation to",human
"'trump threatens lawsuit over louisiana delegate allocation of funds ( new york times ) -- the .s . supreme court on tuesday struck down a law that would have blocked more than $ 1 billion in grants from state 's department agriculture , saying should been enacted to encourage research into animal welfare.the high said law , which imposes 50 percent excise tax all animal-related foods , violated ban sale genetically engineered",gpt2_small
"'stung by athavale +0092 s defeat , rpi breaks off the indian express sat 19.12.2014 18:29:22 gmt+0800 has learnt",gpt2_small
"a pillar of the s retirement savings system , used by more than 40 million americans , is achieving very little toward its stated goal getting p le to save for retirement , according new study . instead , individual accounts , or iras , are now overwhelmingly park money already saved as part 401 ( k ) plans , study two boston college researchers found . about third all households have an ira , and in those accounts forms half assets held private plans . but that does n't mean using them more . most common",human
"'burglars target nri gold in k the indian express 30/43 one 10 indians walks past a hindu temple capital new delhi afp/getty 31/43 32/43 next google earth employee demonstrates home page of this undated handout image released by hankook charitable trust and under creative commons license 3/43 after three activists were arrested for breaching myanmar 's official secrets act during their protest beijing , nited nations warned that anti-government protests would be major success k , particularly among reuters 33/43 aurora flight sciences ' technicians work on an aircrew labor in-cockpit automantion system ( alias ) device firm 's centaur aircraft at manassas airport manassas , va. ap 34/43",gpt2_small
"'bring in 'right to reject ' , electoral reforms",gpt2_small
"read about the events that our other critics have chosen for week ahead . 'the transfig ration of benjamin banneker ' at la mama ( previews start on jan. 23 ; opens 24 ) . celebrated puppet maker th ora skipitares returns with a new show an 18th-century free black man who distinguished himself as astronomer , horologist and creator almanacs . assisting puppets -- some them 12 feet tall are members soul tigers , marching band from banneker academy in clinton hill , lamama.orglast chancethe big apple circ s damrosch park ( closes feb. 2 ) . this popular local circus folds its tent . current iteration is sometimes racier than usual , but ca n't help enjoying",human
"hc stays new recruitment policy for aided schools . summary . the gujarat high court on friday stayed february 11 notification of state government authorising secondary and higher schools education staff committee to recruit teachers principals grant-in-aid private stay was ordered a petition filed by naranbha maujibhai patel , president akhil rajya shala sanchalak mahamandal , on behalf school administrators . passing order , a two-judge bench headed chief justice s j mukhopadhyaya master has right appoint servant . +0094 mahamandal had challenged amendments in section 35 act that authorised selection across state . appointment",human
"republican thinking on impeachment : it 's the defense team 's to lose , right ? it is . in end , there is no such thing as impeachment . ( the party has thing . ) you could argue that of impeachment an entity hands president . indeed , a president who authority impeach.the point is , house and senate will vote for can choose do it by decree , or simply senate.you impeach , but only if you agree be indicted",gpt2_small
