Generation,label
"'tv network stands by report on fake chicken at subwaythe new york times reported last month that subway , the nation 's largest fast-food chain , had been testing a product in manhattan . test was conducted company 's lab jersey and included 10 different breeds , including white , green , yellow variety . white-farmed most common tested for test , which early december.the done response to customers ' complaints about flat , bland ,",gpt2_large
"the sars disaster was supposed to drag china into a new era of openness and responsibility . deadly disease rippled across world 17 years ago , abetted by chinese government that covered up its spread . as scope it became clear , china 's journalists , intellectuals other critics helped shame beijing opening about problem.sars has been our country 's 9/11 , said xu zhiyuan , then young newspaper columnist fierce critic government 's handling sars , in 2003",human
"the stars of some fox 's biggest shows are featured in a new super bowl aimed at promoting the great many things that unite us on sunday . advert sees cast members from primetime lineup , including empire , girl , and gotham , among others , celebrating millions p le of every race , color , religion coming together watching sporting event year . actors taraji p. henson , queen latifah , terrence howard damon wayans take turns reciting same message spliced around one inspiring theme unity . very soon , over 100 million world will be bowl , celebrity ensemble says commercial . from",human
"'raghuram rajan effect : fiis pour in $ 1.7 bn indian equity market the express 12 nov 2017the economy grew at 6.3 % first quarter of 2017 , best performance three years , central statistics office ( cso ) said on friday.the expanded growth rate is revised up from 6.2 % previous quarter , cso said . this fastest pace for since global financial crisis 2008-2009. five",gpt2_large
"( ) former secretary of state condoleezza rice will be the next director stanford niversity 's hoover institution , a public policy think tank , university announced tuesday.rice , who begin her new position on september 1 , has been longstanding fixture both in national security and at stanford , where she was first appointed to faculty as professor political science 1981.i 'm honored named hoover 's director , said statement . institution niversity are places that believe study creation ideas define free",human
"birla sun life tax relief 96 direct-dividend equity mutual fund information : scheme objective , manager , house edge the target allocation of this is to generate an expense ratio 0.05 % annual income . manager cpa fund . fully tax-advantaged . actively managed and follows a systematic , disciplined investment approach . asset based on stocks , bonds cash . manages advice fund 's committee . not",gpt2_large
"these corporate giants were so focused on doing the very things that had been taught for generations at nation 's top business schools , he wrote , they blindsided by small , fast-moving , innovative companies able to enter markets nimbly with disruptive products and services grab large chunks of market share . laying out a blueprint how executives could identify respond forces , professor christensen , himself an entrepreneur former management consultant , struck chord high-tech leaders.image economist called christensen 's the innovator 's dilemma one six most important books ever written . credit ... harpers booksandy grove , then chief executive intel , said industry conference about year after was",human
"prices for hamilton are sky high on the secondary market , with fans coughing up more than $ 6 , 000 a pop tickets . we 've never seen anything like this , said chris matcovich , vice president tiqiq , an online ticket aggregator that connects avariety of sellers buyers . in terms most expensive shows in broadway history , nothing even comes close . as wednesday , average market asking price miranda 's last show night july 9 was $ 4 , 798 . 97 , lowest to get door hovering around $ 2 , 319. comparison , all previous performances $ 1 , 293 . 99 -- 73 percent lower show . single sold , so far , through tiqiq 8 p. m. performance went 600",human
"'spinning black magic the indian express , 30 may 2017 first thing that comes to mind when reading this is book based on mythological tale of prakriti . in epic story , prakriti a queen who transformed by spell into beautiful young woman . with power , able protect her kingdom . story goes that , during time empire being invaded jats ( an enemy tribe uses magic ) , prakriti 's husband , also sorcerer , slain battle . kingdom ,",gpt2_large
"the investment objective of plan ( s ) under scheme is to generate income through investments in debt / money market instruments and government securities maturing on or before maturity date respective plan ( s ) . class . debt . category . fmp . inception date . sep 2013. benchmark . crisil short-term bond index . face value ( rs nit ) 10.00. fund size rs cr . 6.75. manager . shobhit mehrotra ( since : 2013 ) rakesh vyas about mehrotra : he holds an m.b.a. degree from clemson niversity , sa.prior joining hdfc amc , had wotrked with templeton amc as avp portfolio manager ( fixed income ) . was business /investment analyst , member executive rating committee.with icra . vyas : mr. bachelor electrical engineering & pg diploma management xlri , jamshedpur.he has over 8 years",human
"' n , telcos in africa take on covid-19 with ai and digital service providers for africa , telstra vodafone asia airtel ookla india . we see these operators making money services , says vodafone 's mr. airtel.but when you have multiple different market positions , are going to a lot of volatility prices , the telecom analyst bernstein research . it 's very hard predict where trends price will end up.in asia , like china mobile , nicom mobile moved into telco space , mobile 's nicom 's all",gpt2_large
"washington ( ) no final decisions have yet been made about whether close house allies of president donald trump 's will be a part his defense team on the floor senate during impeachment trial , which could start as early this week , according to an official familiar with discussions.behind scenes , many in leadership case that including firebrands like republican reps. mark meadows north carolina , jim jordan ohio or doug collins georgia might not work president 's favor when trying appeal moderate republicans acquit him.my personal recommendation would include members . has its role . role , and",human
"video : anti-western hindu extremists assault couples in india on valentine 's day - breitbart londonanti-western kerala have also targeted hindus the state . however police not taken any action against them.the incidents are just latest a long series of killings name religious extremism country.in march last year , mob killed two youth and injured four others state",gpt2_large
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . n.a . standard deviation . deviation fund 's around sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower r.squared . r-squared . shows percentage that can be explained benchmark returns . beta . portfolio relation to market",human
' ti fixed maturity plan yearly series february 2013 regular-growth fund : debt,gpt2_large
"'rahul rebuke rings clear for bahuguna the indian express expressthe bjp 's victory in ttar pradesh elections has sent ripples through party and its leadership is now facing another round of internal dissent . reason rift - why defeat could spell trouble 2019 lok sabha party 's decision to make chief minister pradesh , yogi adityanath , as ministerial candidate next election.the leaders were quick say that adityanath was",gpt2_large
"after robust performance from india 's top tier software services exporters , investors are looking for confirmation cognizant that there is a secular revival in demand technology outsourcing services . last quarter , clocked 7 % sequential growth , far ahead of indian rivals and in-line with the company 's history setting pace rest sector . here five things to watch out when announces results july-september on tuesday . growth : few quarters , has beaten their own guidance . september quarter -- 3rd quarter which follows january-december financial year -- the company had given guidance 4.1 % growth dollar terms . analysts expect report around 4.5 % , such as infosys . guidance : raised its full-year revenue forecast",human
"the secret g estsby benjamin blackit 's an occupational hazard of royalty : becoming coat hanger on which fictional mantles are hung . queen elizabeth ii has done more than her fair share , propping up writers like sue townsend , alan bennett and peter morgan . with morgan 's scripts for the crown , current monarch is a gift that keeps giving . latest writer to use his invented ends black , otherwise known as booker prize-winning irish john banville . novel , guests , begins in october 1940 , when germans bent bombing london into submission . faced difficult choices , george vi decides protect daughters , solemn 14-year-old saucy 10-year-old margaret rose , by sending them neutral ireland stay distant relative county tipperary.the evacuation children deeply clandestine arrangement , little princesses instructed call themselves ellen mary . they taken across sea what their naval escort dismisses battered old tub ,",human
"'amazon 's drones are digital 'peeping toms ' : politicians new york postas we 've noted before , the federal aviation administration has issued a warning that flying within 500 feet ( 150 meters ) of building can cause damage to structure . is for buildings in residential areas , but faa also businesses where being used collect data.the suggests use data collection should install privacy-enhancing surveillance technology . this includes physical barrier at least 3 tall.so ,",gpt2_large
"no bias against asylum-seekers , will decide cases on merit : pc . summary . a day after over 1,000 p le from myanmar , who had congregated in south delhi locality seeking refugee status the nhcr , were evacuated there , home minister chidambaram wednesday said government will examine their accordance with established guidelines and asserted that there be discrimination basis of religion . related . +0093 they have not yet applied for status . want cards",human
"a military crackdown on syria +0092 s seven-week uprising broadened sunday , with reinforcements sent to two cities under siege and more forces deployed in town restive region the south of country , activists human rights groups said . fourteen were killed homs , the said , and hundreds reported arrested . +0097 from mediterranean coast poor steppe southern seemed mark decisive turn an that has posed gravest challenge 11-year rule president bashar al-assad . at least 30 tanks said be inside baniyas , one most locales , where entered saturday . activists they had almost no information about coastal 50,000 , but one activist six p le 250",human
"michael moore on kaine pick : progressives will 'stay home ' - breitbart 30 , 2016kaine : hillary clinton 'does not belong at the white house . ' kaine : 26 , is 'absolutely ' democratic nominee for president .",gpt2_large
"hackers are holding a disney movie for ransom , according to ceo bob iger.it 's not clear if demanding money or simply the release of film that 's in works.it 's been busy week studio , with jungle book and first trailer star wars : force",gpt2_large
"a bronx teaching assistant and s army reservist who spent hurricane sandy rescuing p le stranded in high floodwaters only to be fired by her principal for missing school the aftermath of historic storm is suing department education get job back . ninfa soto , 46 , began at ps 67 west farms 1988 enlisted 1992. she served with during bosnia civil war , operation iraqi freedom after 9/11 , according manhattan supreme court lawsuit . activated soto on oct. 29 next month working 16-hour shifts patrolling cops prevent looting , distributing food water shelters cleaning up downed trees debris , suit states . reported absences doe as best could turned memo from commanding officer explaining why was",human
"' +0091 vajpayee may , may not contest from lucknow +0092 the indian express december 10 , 2014 h.k",gpt2_large
"the primary investment objective of scheme is to generate regular income in order make dividend payments unitholders and secondary growth capital . class . debt . category . ltra short term . inception date . jan 2013. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 2315.04. manager . amit tripathi ( since : 2013 ) anju chajjer about tripathi : mr. holds a b.com ( h ) degree pgdm.from 1999 2003 he served at new india assurance co. ltd as an admin officer dept . also featuring his profile are stints with sun invest associates analyst for equity market operations cfs financial services p. dealer . chajjer : ms. graduate from commerce chartered accountant.prior joining reliance capital asset management ltd. manager ,",human
"the palestinian president announced friday he would seek recognition of a state at security council nited nations next week , a move strongly opposed by israel and s adding significant tension to one most intractable conflicts in middle east . announcement president , mahmoud abbas , in televised speech delivered his headquarters ramallah israeli-occupied west bank , was first time has formally committed such strategy , which officials have been moving toward for months as their frustration over stalled peace talks with intensified . s , israeli european diplomats struggled dissuade abbas aides from taking step . +0093 we need full membership n , +0094 said",human
"the company that was routinely touted as a huge success by failed 2012 gop presidential nominee mitt romney is now selling all of its assets and closing stores august . romney 's success , sports authority , are being dissolved . for example , court has just released nfl 's denver broncos team from sponsorship contract with company . decision still leaves unresolved company 's right to name broncos ' home stadium . part bankruptcy , trying sell naming rights sports authority field at mile high stadium where play their games . in 2012 , regularly cited an example his business acumen . race against president barack obama , portrayed himself artist citing retailer staples companies he had saved during time bain capital . 1987 , company , capital , one several minority investors who",human
"related . the bjp on sunday did not rule out possibility of former prime minister atal behari vajpayee contesting elections from lucknow lok sabha seat . senior leader lalji tandon told mediapersons sunday , +0093 if he wants , he may come even at last minute . we will welcome him contests election lucknow . +0094 for past several months , there have been reports that vajpayee , who represents lucknow , may contest this time because his age and poor health . but said +0092 s health was improving . party had so far decided an alternative candidate should decide to contest . is a father figure whosoever names , he tandon , who considered potential",human
"donald trump is right : the press so dishonest . used a truncated video clip of my interview with stefan molyneux to imply i was advocating violence . here what said about stop steal march cleveland , as reported by breitbart ( emphasis added note sentence excluded ) : we 're going have protests , demonstrations . we will disclose hotels and room numbers those delegates who are directly involved in steal , stone stated radio interview . if you 're from",human
"'marco rubio : millennials could be 'one of the greatest generations ' in american history - breitbartu200f ( video ) this is not just a democrat issue , florida senator and possible 2016 republican candidate said , calling one great are generation that 's going to carry on with this country for next generation . we need protect them , rubio continued.we have leader issue . immigration reform . gay rights . we 've got economy . supreme",gpt2_large
"to fathom the abyss of a culture specific north-east states , 44th international film festival india will put focus on cinema . segment carry package 19 films exploring immense ethnic , traditional and cultural diversity as well unity in states north-east . prof. gautam biswas , has taken over charge director indian institute technology guwahati 6 september 2013. professor mechanical engineering at kanpur , he was csir-cmeri ( central research institute ) , durgapur before joining iit guwahati . biswas ... more . suzuki motorcycle unveiled brand campaign tracing suzuki 's theme 'apna way life ' . launching ad india 's 67th independence day , showcases its wide-ranging product portfolio . narrative features salman khan taking viewers ride with an array products film",human
'iran keen to sign long-term wheat import deal,gpt2_large
"the scheme aims to deliver reasonable returns with lower volatility and higherliquidity through a portfolio of debt money market instruments . it may invest up 100 per cent its assets in derivatives for hedging portfoliobalancing purposes . stated asset allocation . assets . min ( % ) max equity . 0.00. debt . 100.00. others . minimum initial investment . 10000. sip . no . stp . swp . expense ratio . amount that an investor pays fund as every year . nav declared by houses is net ratio will get higher return than ratio , other things remaining same . search . related . fidelity mutual",human
"related . more than seven years after the government resolved bodo issue of assam by setting up bodoland territorial autonomous council , the all students +0092 nion ( abs ) renewed its demand for a separate state on wednesday . student body shot off letter to prime minister manmohan singh saying creation alone could ensure all-round development bodos and protect their land identity . abs also carried signatures about three lakh p le endorsing demand . president pramod boro general secretary jiron basumatary claimed that two historic accords , one february 20,1993 other",human
"related . the land acquisition policy of mamata banerjee government has become an obstacle in setting up border outposts ( bop ) west bengal . bops are essential for checking trans-border crimes like smuggling , human trafficking and illegal trade currency . around 223 new have been sanctioned but construction 207 +0097 proposed districts north south cooch behar not started as acquired them . on september 2011 , the nion home ministry sent a letter to state asking all district officials finalise pending process bops , till now no concrete steps taken . ( memo number mentions that +0093 work held is date +0094 .",human
"related . comparing congress leaders to +0093 bulls on saturday expressed reservations at the language used by them and urged party chief sonia gandhi ensure that they use civil +0094 . this is now a straight fight between minister pauper . as sanyasi it my duty defend country +0097 how can general secretaries teach me when do not know government +0092 s duty . are like rampage with no control language . should rein in , ramdev said . he also seems have borrowed from lok sabha leader of opposition sushma swaraj mota maal comment charge accepting ( money ) dalali after all money come out claim honest , their pm honest , yoga guru battling charges financial irregularities against his",human
"'mala sinha boycotts phalke award ceremony the indian expresswhen former chief minister of bihar , who is a close ally prime narendra modi , was awarded padma bhushan in january , media went wild , accusing him being hindutva hater for joining bjp.sinha 's decision surprised many indians , had expected to take back and join nda.however , has announced that he will attend on february",gpt2_large
"the scheme seeks capital appreciation through investments primarily in equities . it was converted into an open-ended plan from april 1998. class . equity . category . multi cap . inception date . jan 2013. benchmark . s & p bse 100. face value ( rs / nit ) 10.00. fund size rs cr . 972.81. manager . jayesh shroff ( since : 2013 ) about shroff : mr. is a commerce graduate and has done pgd ( mbfs ) icfai.prior to joining sbi amc , had experience of working with bob amc as equity apart management experience , also wide investment banking activities including m & a activities , venture funding , preparation business plans , project reports etc . stated",human
"industries in gujarat lead carbon credits the indian express industry leads credits , according to a report by government 's department of industrial policy and promotion . report , 'the value credits ' was released wednesday ministry . it prepared mark publication 'national green paper ' on environment climate change . states that state are top producers credits . three biggest paper paperboard industries , followed",gpt2_large
"mr. sinaga was already serving a life sentence with minimum of 20 years before parole after being convicted in his earlier trials , which began 2018. he sentenced on monday to prison and had term increased 30 years.mr . insisted taking the case trial argued court that victims were only pretending be asleep as part sexual role play . accused closeted gay men lying about assaults , according british news accounts trial.each sinaga 's four trials dealt between 10 13 victims . all , found guilty 159 offenses , including 136 anal rapes.he would no doubt still adding staggering tally",human
"'donald trump addressed involving fox host megyn kelly in an interview with the anchor during a special . ' 'the presumptive gop nominee had made numerous harsh remarks aimed at on his twitter account after first primary debate , august . spree included retweeting of accounts that called ' that which asked question about treatment women , sparked manhattan billionaire 's vitriol toward host . 'asked habits tuesday -- specifically , some crude tweets from other has promoted page magnate said would be amazed ones",human
"texas republican wins state house seat in runoff election ( ) a who ran special election for district georgia will face next week against democrat.rep . paul broun won the tuesday night , victory that",gpt2_large
"'now , e-aadhaar on a par with printed letters the indian expressthey indians have been at forefront of digital revolution in india and they are now going to be rest world . no one world has done this more than india . able do more , said anand grover , chief executive officer paytm . paytm , which 1.5-2 million employees country , is biggest payments companies valued $ 1.8 billion.the company 's founder vijay shekhar sharma that company would change its business model focus payment-based marketing .",gpt2_large
"viola davis has paired up with 12 years a slave director steve mcqueen for the 's forthcoming heist thriller widows . based on 1983 british miniseries of same name , from prime suspect 's lynda la plante , adaptation will boast screenplay gone girl writer gillian flynn , who is film mcqueen . like show , center four armed robbers get killed in failed attempt , leaving their widows to finish job using husbands ' notebooks as guidance . probably play one widows , although variety , outlet that broke news , has n't confirmed her role . marks mcqueen 's first since winning best picture oscar 2014. slavery drama won an additional two oscars , supporting actress ( lupita nyong ' o ) and adapted ( john ridley ) . said",human
"'90 % issues in cag initial reports on coal dropped : pranab the indian expressbut government 's decision to demonetise 500 and 1,000 rupee notes ( sic ) will have negative impact economy , said a senior official . government has come out with much-needed policy next few days . it take couple of weeks get this . we wait see how they handle situation . question be replace notes , he added.the official also that",gpt2_large
"'hdfc growth direct plan-growth equity mutual fund portfolio : asset allocation , portfolio attributes , fees",gpt2_large
"at least 27 p le were hurt -- including some with broken bones when turbulence turned an aeroflot flight from moscow to bangkok into airborne earthquake on monday , according reports . numerous air pockets one hour before landing led bones , internal and external bleeding , wrote passenger evgenia zibrova , who shot video of the chaotic aftermath . babies are covered in bruises , lost consciousness . thanks that we still alive . aeroflot , please help these le , she added . graphic footage , passengers seen strewn across aisle , along a trolley various debris thrown around boeing 777 cabin during frightening ordeal . russian airline",human
"'fissures in nda ? jd- supports quota bill the indian express ( india ) may 11 , 2017 by k.v . kaurthe new government delhi has decided to end three-decade-old defence agreement with .s . and .k . due evolving security challenges of world need strengthen our strategic partnership india , a senior official told express.the decision nited states will have material impact on defense manufacturing sector said . after is made , we make detailed assessment . but must",gpt2_large
"'mitchell johnson aims to intimidate england in odis the indian express read morethe situation dressing room is pretty tense and it 's not good , he added . we just want keep our focus on game . do well win this test match.johnson went describe atmosphere as extremely tense . left-arm spinner , who has played every since 2013 , was part of a quartet players fell out team aftermath series defeat were subsequently dismissed.there lot frustration after loss south africa , said . they all had",gpt2_large
"'killing of american contractor crossed line for trump , source saysformer says he was 'never told ' to kill civilianswashington -- former .s . and suspected al-qaeda operative abdulrahman al-awlaki killed in a drone strike yemen on wednesday , officials said.the the first known since beginning president trump 's presidency , 2011 invasion that country.it unclear how awlaki killed . has not confirmed death awlaki.the strike , conducted al-bayda governorate northwest yemen , by trump took office.the comes after administration put country list countries will no longer",gpt2_large
"eight republican governors signed a letter to house speaker paul ryan ( ) and senate majority leader mitch mcconnell in support of the bill repeal replace obamacare as leaders scrambled secure enough votes pass it . we write today offer our for american health care act , especially now that important changes legislation were announced this week , reads . this addresses many concerns those who sent loud clear message washington last november demanding change . total 33 currently hold office nited states . while most have not publicly",human
"'after ban in india , docs warn diabetics of rosiglitazone use the indian express january 7 , 2017the national diabetes federation has written a letter to authorities concerned stating that treatment type 1 is potentially harmful and potential be patients , association said letter , which was reviewed by express.the also requested centre for science environment take appropriate action.read : should know about india : ndfthe government banned drug , known as diltiazem , 2014 after spate cases severe kidney damage death india.the drug been around",gpt2_large
"former white house press secretary and the five dana perino fox digital politics editor chris stirewalt will host a new weekly political analysis show on ahead of 2016 election , network announced tuesday . -- titled stirewalt : i 'll tell you what debuts sunday , september 18 at 5 p. m. serve as pair 's podcast . air every sunday until november 13. the unscripted conversation be complemented by live reports touch latest from candidates campaign trail , said in announcing show . also joined rotating panel who offer additional perspective insight historic race . have been critical republican presidential candidate donald trump 's immigration policy . segment kelly file earlier this month , that trump needs to find way to get beyond issue start talking voters other",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 3.35 % standard deviation . deviation fund 's around 18.89 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower -0.17. r.squared . r-squared . shows percentage that can be explained benchmark returns . 1.00. beta . portfolio relation to",human
"'trump threatens lawsuit over louisiana delegate allocation rulesa trump campaign official said they will bring a against the state democratic party party 's system for convention.trump lawyer michael cohen he file within next week rules.we 'll be bringing very soon of delegates , said . we think rules are clearly filed in court baton rouge . seeks to stop unconstitutional delegates.the has also both and secretary rules.the says created that distorts voters failed",gpt2_large
"a pillar of the s retirement savings system , used by more than 40 million americans , is achieving very little toward its stated goal getting p le to save for retirement , according new study . instead , individual accounts , or iras , are now overwhelmingly park money already saved as part 401 ( k ) plans , study two boston college researchers found . about third all households have an ira , and in those accounts forms half assets held private plans . but that does n't mean using them more . most common",human
"read about the events that our other critics have chosen for week ahead . 'the transfig ration of benjamin banneker ' at la mama ( previews start on jan. 23 ; opens 24 ) . celebrated puppet maker th ora skipitares returns with a new show an 18th-century free black man who distinguished himself as astronomer , horologist and creator almanacs . assisting puppets -- some them 12 feet tall are members soul tigers , marching band from banneker academy in clinton hill , lamama.orglast chancethe big apple circ s damrosch park ( closes feb. 2 ) . this popular local circus folds its tent . current iteration is sometimes racier than usual , but ca n't help enjoying",human
"hc stays new recruitment policy for aided schools . summary . the gujarat high court on friday stayed february 11 notification of state government authorising secondary and higher schools education staff committee to recruit teachers principals grant-in-aid private stay was ordered a petition filed by naranbha maujibhai patel , president akhil rajya shala sanchalak mahamandal , on behalf school administrators . passing order , a two-judge bench headed chief justice s j mukhopadhyaya master has right appoint servant . +0094 mahamandal had challenged amendments in section 35 act that authorised selection across state . appointment",human
"'donald trump : 'we 're winning all over the place . they 're going crazy ' - breitbart -- milo yiannopoulos ( @ nero ) april 6 , 2017on other hand , if trump is in danger and he ca n't get help",gpt2_large
"after techzone 's successful alliance with aircel for re 1 video store four months back , the enthralling response has prompted launch of another promising platform - aircel 's store ! powered by techzone as their technology and partner , enhanced its offerings users opening exciting that includes ... more . an ernst & young survey released on thursday states 89.6 % respondents consider facebook most preferred social media engaging customers followed twitter , youtube blogging . consulting emerge leading sectors in hiring 2013 management post graduates indian school business . sector made largest number offers campus . total 798 this year , which",human
"'boston da : girl who washed ashore still a mysteryin the aftermath of explosion , boat 's crew set off in one first boats to arrive on scene find entire missing . investigators say they do n't know where went.it 's very , very sad situation , said ken fong , spokesman for san diego county sheriff 's department . we if are alive or dead.fong says working discover boat went down anyone tried save them , but that has n't been easy.the beach is",gpt2_large
"'manmohan says modi as pm will be disaster , blames him for presiding over riots the indian expressm mbai : a day after congress leader digvijaya singh said that bjp would better off if it were pm , manmohan dismissed claims of bharatiya janata party by saying prime minister disaster.anybody who speaks about being is making very big mistake , in mumbai",gpt2_large
"'d d lapang the indian expressit has been a long time since i saw man in prime of his life . way he had lost breath , collapsed , was lying there , looked , it all so beautiful . bit unnerving . - rajiv gandhii am not aware any other leader who left this world peacefully . indira have no doubt that best thing we can do for is to make sure children know country , language and culture . what doing . trying give them something love . kailash satyarthi'we must remember an age globalisation",gpt2_large
"market capitalization . cap . f nd ( % ) category giant . 40.86 . 33.94. large . 18.88 . 18.87. mid . 38.30 . 38.52. small . 1.95 . 37.53. tiny . n.a . 0.15. valuation . nd . p/e . p/e ratio . this is weighted pe ratio of the portfolio . calculated by dividing price per share with earnings share . it shows that an investor willing to pay for re 1 earning . 57.16. p/b . p/b pb book value a lower could mean stock undervalued . 5.94. top funds : multi style box . investment matrix fund manager following manage fund 's equity funds , horizontal axis valuation and vertical subdivided into growth , or",human
"'rss did n't dictate narendra modi 's name as pm candidate of bjp : m g vaidya - the economic times 10 december 2014a few years ago , a well-known economist in new delhi wrote letter to then prime minister manmohan singh about situation country . economist , vaidya , had just returned from trip s and been asked by friend make point . if someone asks you for your opinion on state economy country , what should it be ? he asked . replied , i would not say is bad . bad have deal with it . so did say ? told him same thing",gpt2_large
"( ) boeing and federal regulators said tuesday that the company is now recommending pilots of its troubled 737 max jet receive simulator training before flying plane again -- an outcome had tried to avoid.the decision expensive one , will likely further delay plane 's return service after it was grounded last march following two fatal crashes . announced in december would halt productionthe aviation administration a statement consider boeing 's recommendations for flight crew training . agency",human
"new delhi : the supreme court 's proposal to appoint an eminent lawyer as amicus curiae assist it in going through cbi 's voluminous probe report brief on loopholes ongoing investigation coalgate was today strongly opposed by agency saying that its independence will be compromised . at outset of proceedings , senior advocate amrendra sharan , appearing for agency , suggestion a apex court bench headed justice r m lodha amicus , is not acceptable would amount supervising probe . bound interfere compromise institution if shared with amicus . meant and no other person allowed go it , he said , adding , me . bench , also comprising",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 7.70 % standard deviation . deviation fund 's around 0.15 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower 8.16. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.00. beta . portfolio relation to market",human
"'government may do a rethink on monthly hike in diesel rates : nomura - the economic times september 25 , 2018 rates buy monday after government raised fuel price by rs 1.5 per litre . next few days , said credit rating agency note . with focus domestic market , decide to lower for july-september period , it added . this include reduction july , august and nomura 's rishikesh bhardwaj said , should consider coming days due higher",gpt2_large
"'kim jong nam 's son says he 's gone into hiding'it is sad that the body has been found , but i do not feel any sadness , kim n wrote.in past , nam said he was trying to reach his father , and had in contact with him for several months , said.he told reporters father asked stay strong come visit as soon possible.i will abandon either , said.the estranged some time.kim on a north korean tour of china december 2011 when attacked killed by woman impress.the woman , who publicly identified",gpt2_large
"'aarushi murder trial to begin from may 11 the indian express 11 , 2015aarushi 2015the cbi has moved a case against person it says was involved in of an diplomat , aarushi virk , involving sale cattle and fake documents.the been filed by central bureau investigation named prashant kishor connection with virk.in its petition , had said fraudulent transaction carried out sell at rate over rs 40,000 per head.cbi also",gpt2_large
"a traveler 's guide to the best bets in las vegas 's night lifebud light is well-respected brand beer industry . company known as pioneer and leader craft bud widely distributed by major retailers , such costco , whole foods , safeway.bud has large following vegas . bags of are sold mgm grand mandalay bay hotels , bottles available at wynn vegas , planet hollywood , vegas valley casinos.bud been featured on cover numerous magazines have their cover . you can buy t-shirt taprooms.bud popular place hang",gpt2_large
'deval patrick hopes for an nlikely surge,gpt2_large
"l & t monthly income direct-dividend fund : hybrid fund performance , charts & returnsthe is a that invests in broad range of asset classes . it 's designed to track the performance .s . stock market and great choice for investors who want diversify build wealth short period time.l & t low-cost , low-cost index",gpt2_large
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 4.83 % standard deviation . deviation fund 's around 14.33 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower -0.12. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.89. beta . portfolio relation to market",human
"two law enforcement officers have been killed during a massive manhunt for murder suspect in orlando , fla. master sgt . debra clayton radioed from shortly after 7 a. m. monday , saying she was attempting to contact suspect , according statement the city of orlando . other minutes later , reporting that an officer had shot . veteran department died transported hospital . police are seeking markeith loyd pregnant woman named sade dixon last month . fled and pulled into nearby apartment building , where say he fired shots at sheriff 's deputy but did not harm him . then allegedly stole car escaped . this put motion suspect , described as armed extremely dangerous . search , authorities say , riding motorcycle hit by later died . has identified first class norman lewis",human
"'modi , pawar mock each other on campaign trail the indian expressprime minister narendra modi is facing a backlash in his home state of gujarat , where he accused presiding over state 's worst political crisis years.according to bjp leader state , has decided scrap meeting with scheduled for february 13.the upset series allegations against modi , including alleged role 2002-03 riots and attempt derail party 's efforts form government state.the party also him attempting manipulate gujarat elections 2014",gpt2_large
"'carlos ghosn , mum on tokyo escape , nleashes a rambling defense of sopa and copyright lawthe house commons is to debate private member 's bill today called the intellectual property rights enforcement act 2012 ( iprea ) . co-sponsored by number tory mps supported labour party . it intended address problem that related in digital world.the response criticism from countries have passed draconian laws ( like australia , k canada ) criminalize downloading copyrighted material.of course , .s. , are already heavily regulated many ways . this not first time .s . law has been used try control flow information online . for",gpt2_large
"tampa bay rays honor orlando victims , draw biggest regular-season crowd in 10 yearsdodgers ' yasiel puig , yankees ' derek jeter , twins ' kyle gibson , and padres ' erick aybar , jr. honore kids of shooting victimsthe dodgers were joined by the yankees yankees , along with",gpt2_large
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . n.a . standard deviation . deviation fund 's around sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower r.squared . r-squared . shows percentage that can be explained benchmark returns . beta . portfolio relation to market",human
"jerusalem is the old walled city . rest not jerusalem , said nazmi jubeh , an archaeologist and historian who runs birzeit niversity museum in west bank . we mean by jerusalem -- i think everybody around world means holy sites . this game of playing with words has no meaning at all.in broad terms , trump administration plan would allow israel to annex about 30 percent bank along all jewish settlements territory , though most considers those a violation international law.previous peace proposals envisaged dismantling more isolated maintaining special security arrangement border jordan rather than annexing entire area.the makes palestinians unattractive",human
'kotak equity fund of funds direct-dividend mutual investment,gpt2_large
"record sales for smith & wesson - jun . 26 , 2013 : ( q1 ) the company 's total revenue first six months of year was $ 8.6 billion . ( q2 ) half 2013 $",gpt2_large
